id,price
1726,414783.34375
1727,1231543.0
1728,769116.375
1729,321659.25
1730,296410.46875
1731,311188.4375
1732,457663.21875
1733,261992.265625
1734,733966.75
1735,410863.0
1736,206039.859375
1737,517438.65625
1738,759803.0
1739,186017.5
1740,296097.65625
1741,1893899.625
1742,372709.96875
1743,989738.375
1744,834382.0
1745,453135.15625
1746,293098.09375
1747,626086.375
1748,282070.75
1749,790172.625
1750,312532.1875
1751,490759.59375
1752,320831.59375
1753,574897.625
1754,216920.65625
1755,524227.90625
1756,460872.40625
1757,453761.21875
1758,466234.15625
1759,153279.34375
1760,262983.6875
1761,544461.5
1762,599344.0
1763,515186.46875
1764,409270.34375
1765,244591.046875
1766,346137.28125
1767,192124.703125
1768,278948.65625
1769,618000.75
1770,347476.53125
1771,937412.375
1772,830916.5
1773,270971.75
1774,407773.78125
1775,302644.34375
1776,444200.40625
1777,418927.0
1778,256682.28125
1779,363512.75
1780,599851.0
1781,252515.625
1782,211772.484375
1783,851867.25
1784,558319.375
1785,331418.53125
1786,538692.125
1787,283687.40625
1788,424493.96875
1789,557698.875
1790,211520.21875
1791,341303.03125
1792,248888.515625
1793,539494.375
1794,321595.5625
1795,748122.1875
1796,1017032.875
1797,390674.0
1798,520150.03125
1799,867262.5625
1800,1015808.625
1801,848289.9375
1802,302447.3125
1803,450221.15625
1804,644868.25
1805,345511.71875
1806,555236.875
1807,415758.0
1808,524431.375
1809,504436.90625
1810,597070.5
1811,485263.09375
1812,244091.75
1813,475194.59375
1814,846443.375
1815,575931.0625
1816,364520.125
1817,312951.15625
1818,420260.90625
1819,754284.25
1820,286838.625
1821,642488.6875
1822,135423.1875
1823,245767.1875
1824,526698.4375
1825,2455979.25
1826,155597.96875
1827,372491.53125
1828,411305.40625
1829,499793.9375
1830,305870.15625
1831,222647.171875
1832,588915.375
1833,1970410.625
1834,834594.5
1835,436246.40625
1836,610082.4375
1837,1476292.625
1838,445562.5625
1839,187460.5625
1840,443963.53125
1841,1187851.0
1842,335501.53125
1843,690194.0
1844,548214.5
1845,460832.53125
1846,930470.75
1847,931403.125
1848,665859.75
1849,469989.96875
1850,273240.53125
1851,435087.78125
1852,494104.09375
1853,707806.875
1854,283966.8125
1855,264088.1875
1856,242446.46875
1857,358808.53125
1858,671124.75
1859,161791.25
1860,310247.5625
1861,1536064.125
1862,1904552.5
1863,235389.296875
1864,501567.09375
1865,363351.15625
1866,612531.375
1867,582817.8125
1868,508863.40625
1869,490949.28125
1870,133505.640625
1871,522766.625
1872,583590.5
1873,268165.9375
1874,423587.71875
1875,306006.84375
1876,433574.0
1877,280209.84375
1878,520951.28125
1879,1001546.9375
1880,1156054.625
1881,352561.59375
1882,496307.90625
1883,772505.75
1884,294601.71875
1885,515177.90625
1886,287430.78125
1887,634961.5
1888,386484.875
1889,491345.71875
1890,608835.5
1891,225207.953125
1892,1234096.375
1893,711590.8125
1894,1140998.375
1895,518380.375
1896,230473.671875
1897,1427822.5
1898,363403.15625
1899,309393.46875
1900,325714.78125
1901,268296.9375
1902,334665.65625
1903,414858.90625
1904,1179964.0
1905,408236.25
1906,650161.25
1907,581133.625
1908,506000.4375
1909,795724.1875
1910,331631.1875
1911,322539.03125
1912,601729.0625
1913,494921.75
1914,1822368.5
1915,889165.25
1916,526563.0625
1917,839373.0
1918,689953.375
1919,254559.4375
1920,272615.375
1921,472524.0625
1922,777343.75
1923,415765.71875
1924,502554.65625
1925,307805.03125
1926,733874.0
1927,300169.5625
1928,444813.34375
1929,191159.125
1930,3211193.75
1931,781095.875
1932,417200.0
1933,260786.796875
1934,229291.84375
1935,753425.5
1936,499745.59375
1937,773235.5
1938,234962.625
1939,526681.375
1940,310955.65625
1941,517812.46875
1942,484384.34375
1943,1377574.25
1944,289348.65625
1945,796644.1875
1946,1196326.25
1947,484058.0625
1948,288307.65625
1949,674198.375
1950,264631.375
1951,322555.28125
1952,833139.75
1953,493546.28125
1954,433192.8125
1955,408042.59375
1956,464339.53125
1957,747587.4375
1958,283501.96875
1959,610181.0
1960,638753.625
1961,460680.21875
1962,263026.65625
1963,280402.78125
1964,388849.53125
1965,337493.0
1966,544007.8125
1967,472377.875
1968,464905.09375
1969,479588.1875
1970,588824.25
1971,859932.5
1972,407021.09375
1973,451676.03125
1974,590548.3125
1975,352900.46875
1976,434151.59375
1977,565759.75
1978,335013.15625
1979,355627.03125
1980,359520.53125
1981,447468.28125
1982,236683.8125
1983,323090.78125
1984,418238.28125
1985,376183.4375
1986,462237.40625
1987,686006.5
1988,449870.21875
1989,325296.53125
1990,511071.71875
1991,1135074.0
1992,470821.09375
1993,659347.5
1994,462792.5625
1995,471414.53125
1996,792586.125
1997,354651.28125
1998,346392.03125
1999,308611.84375
2000,542616.9375
2001,612812.625
2002,571088.5625
2003,190264.34375
2004,397419.90625
2005,518154.34375
2006,325894.46875
2007,476114.6875
2008,2304729.75
2009,621866.5
2010,520799.40625
2011,370913.96875
2012,366470.03125
2013,290063.40625
2014,726631.625
2015,725100.25
2016,1632004.0
2017,417998.5625
2018,780086.1875
2019,571109.9375
2020,1033332.375
2021,674617.75
2022,511748.71875
2023,563994.9375
2024,336043.28125
2025,618401.125
2026,685076.75
2027,645812.25
2028,155841.984375
2029,517933.65625
2030,355054.28125
2031,481884.0
2032,405539.6875
2033,543478.375
2034,365602.40625
2035,691765.0625
2036,250091.5
2037,532566.75
2038,458371.78125
2039,601847.625
2040,331113.15625
2041,435739.0625
2042,565448.875
2043,445780.75
2044,408389.90625
2045,423620.21875
2046,381486.46875
2047,1007125.8125
2048,521853.625
2049,356953.3125
2050,1962839.5
2051,653093.0625
2052,621739.375
2053,258049.34375
2054,1294624.25
2055,838164.3125
2056,599024.0
2057,370469.21875
2058,315108.15625
2059,345403.5
2060,512812.8125
2061,683209.1875
2062,407687.90625
2063,713925.625
2064,286255.25
2065,1006839.875
2066,353691.40625
2067,872839.0
2068,344398.21875
2069,724158.875
2070,405329.15625
2071,362015.46875
2072,2216599.25
2073,911090.3125
2074,362929.96875
2075,621031.25
2076,729628.125
2077,647651.9375
2078,219116.671875
2079,269261.34375
2080,301835.34375
2081,573635.9375
2082,834795.625
2083,419682.125
2084,256126.84375
2085,321626.625
2086,929735.5
2087,529775.5
2088,456643.78125
2089,2028385.5
2090,413190.65625
2091,1540222.375
2092,923191.625
2093,792135.875
2094,391321.9375
2095,206090.96875
2096,296980.15625
2097,187563.0625
2098,879575.8125
2099,359042.34375
2100,791406.6875
2101,383173.90625
2102,585803.8125
2103,645573.875
2104,472494.9375
2105,530485.25
2106,501481.5625
2107,337446.28125
2108,621874.9375
2109,485975.84375
2110,369638.625
2111,2229201.0
2112,362434.03125
2113,716299.8125
2114,250245.359375
2115,252868.046875
2116,521916.5
2117,1473842.125
2118,566543.5
2119,362260.15625
2120,442306.46875
2121,590570.9375
2122,562672.0
2123,547513.25
2124,921959.375
2125,487594.40625
2126,1232229.5
2127,389954.96875
2128,368303.40625
2129,665476.625
2130,547543.875
2131,606833.625
2132,401903.0625
2133,522671.625
2134,764299.9375
2135,523609.21875
2136,433401.84375
2137,549302.0
2138,591169.875
2139,1068159.0
2140,309007.53125
2141,753259.875
2142,204286.6875
2143,306588.40625
2144,592061.5
2145,617386.875
2146,839749.6875
2147,192229.28125
2148,582575.6875
2149,274928.65625
2150,229103.78125
2151,626632.6875
2152,319475.1875
2153,774732.25
2154,695704.25
2155,369894.875
2156,466401.84375
2157,293672.46875
2158,745584.0
2159,483599.15625
2160,451024.09375
2161,349380.28125
2162,693305.375
2163,558026.0625
2164,865021.125
2165,250597.0625
2166,982029.1875
2167,617505.625
2168,1637351.625
2169,373217.96875
2170,664542.75
2171,310667.25
2172,530663.0
2173,1030479.5625
2174,416746.34375
2175,280821.40625
2176,251935.84375
2177,270264.53125
2178,527950.0
2179,371464.96875
2180,257035.28125
2181,443689.65625
2182,661345.125
2183,388379.03125
2184,528581.0
2185,361335.40625
2186,168597.28125
2187,2600623.25
2188,237421.171875
2189,618417.3125
2190,314600.84375
2191,469617.0
2192,632679.5
2193,268208.4375
2194,512803.25
2195,281570.28125
2196,1047619.75
2197,1213121.875
2198,268885.25
2199,597574.375
2200,757918.875
2201,1261024.375
2202,221291.640625
2203,408696.5625
2204,866118.5
2205,588870.125
2206,496279.65625
2207,324922.3125
2208,372113.28125
2209,484027.15625
2210,660693.25
2211,250654.203125
2212,498146.03125
2213,562082.1875
2214,981241.375
2215,857571.8125
2216,543300.0
2217,304221.90625
2218,1331302.5
2219,400719.84375
2220,478024.5625
2221,1135847.875
2222,611957.8125
2223,468790.40625
2224,1083536.125
2225,307272.1875
2226,190317.4375
2227,310306.71875
2228,225349.015625
2229,223512.890625
2230,407805.34375
2231,569495.375
2232,504839.0
2233,575474.0
2234,560835.6875
2235,287357.21875
2236,179457.5
2237,357236.09375
2238,175846.359375
2239,556021.875
2240,584606.375
2241,822021.375
2242,141889.15625
2243,627204.25
2244,230009.09375
2245,652684.5
2246,181177.21875
2247,462581.21875
2248,2183451.5
2249,736687.75
2250,313029.625
2251,667699.75
2252,445263.78125
2253,197336.0625
2254,276291.15625
2255,606801.0
2256,543865.375
2257,343992.8125
2258,795826.0
2259,401137.1875
2260,834440.0625
2261,853749.625
2262,248134.875
2263,248084.3125
2264,217334.65625
2265,297082.03125
2266,343739.65625
2267,423600.875
2268,308178.59375
2269,287248.59375
2270,831644.625
2271,814532.4375
2272,766340.0
2273,957983.8125
2274,497825.53125
2275,760064.875
2276,430310.84375
2277,682023.125
2278,671628.1875
2279,357360.8125
2280,738662.25
2281,504122.09375
2282,434735.46875
2283,375347.28125
2284,435905.1875
2285,330203.875
2286,467678.4375
2287,588802.625
2288,203774.8125
2289,331531.0
2290,2230112.0
2291,335773.65625
2292,176834.609375
2293,642135.9375
2294,636517.5625
2295,731747.5625
2296,276801.03125
2297,519387.28125
2298,212266.75
2299,170470.90625
2300,477864.125
2301,311836.03125
2302,478137.5625
2303,314768.4375
2304,254748.578125
2305,686845.8125
2306,771439.3125
2307,328479.875
2308,1106191.0
2309,277476.5
2310,297244.78125
2311,334125.875
2312,595601.375
2313,334004.96875
2314,806519.0
2315,335685.03125
2316,679487.25
2317,500835.1875
2318,350724.625
2319,683277.125
2320,483177.59375
2321,246712.59375
2322,360021.53125
2323,565495.1875
2324,238377.40625
2325,930487.3125
2326,1044473.6875
2327,860779.1875
2328,301670.125
2329,314709.40625
2330,1244858.75
2331,746601.0625
2332,989925.75
2333,267426.09375
2334,371167.78125
2335,355164.875
2336,456664.59375
2337,281340.53125
2338,377506.03125
2339,238041.28125
2340,1183103.75
2341,237466.0
2342,1124557.75
2343,586875.6875
2344,209935.53125
2345,492962.0
2346,803157.125
2347,326381.1875
2348,255036.6875
2349,534094.5
2350,262808.21875
2351,391083.5625
2352,752607.5
2353,271826.1875
2354,890085.0625
2355,502364.09375
2356,502048.9375
2357,1056466.5
2358,308721.03125
2359,300622.125
2360,539242.0
2361,619091.5
2362,521268.40625
2363,284984.78125
2364,350989.625
2365,572261.8125
2366,269541.125
2367,765852.0625
2368,434095.40625
2369,655258.25
2370,1292950.5
2371,426333.78125
2372,274424.96875
2373,367108.59375
2374,287552.9375
2375,819114.9375
2376,660435.5625
2377,248346.515625
2378,646841.125
2379,397015.34375
2380,473680.0625
2381,641138.25
2382,345925.90625
2383,669966.0625
2384,1252363.0
2385,249481.953125
2386,544386.125
2387,598949.375
2388,560183.125
2389,263268.59375
2390,221212.265625
2391,620342.75
2392,455694.46875
2393,326447.8125
2394,522882.34375
2395,585056.875
2396,1529984.5
2397,348752.96875
2398,1081599.25
2399,348652.125
2400,503722.09375
2401,352477.75
2402,435230.46875
2403,229905.40625
2404,620400.5625
2405,402008.84375
2406,749900.875
2407,805127.0
2408,512543.6875
2409,1740332.0
2410,1987901.5
2411,433683.65625
2412,222708.78125
2413,478837.625
2414,708293.5
2415,502066.4375
2416,409515.0
2417,340597.59375
2418,392249.71875
2419,344788.25
2420,287781.5625
2421,250521.375
2422,419320.625
2423,419983.90625
2424,376812.3125
2425,488358.8125
2426,276301.28125
2427,744958.375
2428,753568.1875
2429,556389.125
2430,315860.84375
2431,227397.390625
2432,357965.15625
2433,781396.75
2434,373581.46875
2435,277853.59375
2436,498521.1875
2437,534152.75
2438,286343.65625
2439,396705.65625
2440,194251.96875
2441,1591491.0
2442,336227.3125
2443,459587.09375
2444,236295.25
2445,307176.90625
2446,274424.59375
2447,247777.296875
2448,577895.1875
2449,468712.8125
2450,497431.21875
2451,419352.75
2452,519256.15625
2453,573040.9375
2454,301548.84375
2455,835587.25
2456,292249.3125
2457,750264.625
2458,602921.0
2459,597814.875
2460,468593.5625
2461,617593.6875
2462,1065528.25
2463,447265.15625
2464,219899.28125
2465,442492.03125
2466,427408.9375
2467,277490.78125
2468,345079.71875
2469,630056.5
2470,609114.25
2471,587946.375
2472,593191.375
2473,738163.3125
2474,281004.78125
2475,669395.25
2476,248948.5
2477,543948.25
2478,249402.203125
2479,514069.1875
2480,484442.84375
2481,698560.0
2482,1178821.25
2483,789700.25
2484,527023.75
2485,394203.875
2486,336349.8125
2487,329671.65625
2488,245064.140625
2489,1135495.75
2490,640196.0
2491,837185.75
2492,660249.0625
2493,900291.1875
2494,547628.5
2495,361755.6875
2496,241301.53125
2497,594717.625
2498,488347.65625
2499,563868.0625
2500,1765804.5
2501,352765.46875
2502,370464.03125
2503,261667.65625
2504,236574.140625
2505,497770.25
2506,306867.375
2507,398385.0
2508,647435.75
2509,751290.75
2510,220144.53125
2511,502149.03125
2512,594781.0625
2513,330120.03125
2514,799335.5
2515,317022.9375
2516,585886.625
2517,280787.25
2518,175648.28125
2519,368915.875
2520,313293.21875
2521,274253.59375
2522,1899404.0
2523,426051.8125
2524,358317.34375
2525,828847.375
2526,524692.375
2527,335154.71875
2528,473731.375
2529,1155776.5
2530,391702.84375
2531,459085.21875
2532,556679.75
2533,312976.46875
2534,438381.03125
2535,378115.875
2536,422997.25
2537,483862.875
2538,322302.375
2539,847927.3125
2540,487381.5625
2541,458142.3125
2542,517838.5
2543,285417.8125
2544,881666.75
2545,684894.375
2546,656315.125
2547,389106.34375
2548,661913.125
2549,784647.3125
2550,868536.0
2551,837158.125
2552,273855.40625
2553,306383.40625
2554,399619.3125
2555,451653.34375
2556,524515.5625
2557,384893.09375
2558,642867.6875
2559,165968.1875
2560,437761.34375
2561,274084.6875
2562,694063.5
2563,453447.1875
2564,943352.125
2565,466970.4375
2566,703769.0
2567,486148.09375
2568,558250.0
2569,436860.65625
2570,580890.625
2571,694027.625
2572,398189.46875
2573,755695.5
2574,556303.375
2575,274839.96875
2576,391785.28125
2577,443951.8125
2578,359557.3125
2579,458319.71875
2580,445492.71875
2581,165477.15625
2582,1527990.25
2583,1531485.875
2584,316089.9375
2585,320609.65625
2586,407833.90625
2587,271354.84375
2588,778052.75
2589,465519.40625
2590,436788.71875
2591,601879.9375
2592,399474.84375
2593,945438.375
2594,1924283.25
2595,410525.5625
2596,621451.875
2597,284848.5625
2598,195203.3125
2599,438919.34375
2600,512013.875
2601,290129.59375
2602,637424.75
2603,398219.59375
2604,1502736.625
2605,395366.46875
2606,337839.84375
2607,340181.375
2608,394581.5625
2609,651184.5
2610,740652.25
2611,419073.34375
2612,300603.84375
2613,488675.28125
2614,903482.25
2615,338644.65625
2616,1016561.75
2617,690000.9375
2618,208139.21875
2619,476933.84375
2620,262473.40625
2621,269197.8125
2622,653394.75
2623,334138.46875
2624,536818.75
2625,431405.78125
2626,400743.625
2627,778694.625
2628,533447.75
2629,247553.546875
2630,442541.65625
2631,395523.96875
2632,588569.9375
2633,959462.0
2634,757947.3125
2635,582092.0625
2636,335465.46875
2637,784243.1875
2638,673309.6875
2639,379556.34375
2640,222153.0625
2641,527846.375
2642,638344.3125
2643,1751620.75
2644,435461.59375
2645,667529.4375
2646,720799.875
2647,235727.03125
2648,483703.4375
2649,454141.15625
2650,507872.1875
2651,329579.78125
2652,165220.765625
2653,435880.09375
2654,524940.75
2655,610914.6875
2656,497761.125
2657,420799.8125
2658,441533.4375
2659,471060.6875
2660,222362.0
2661,327354.375
2662,623246.5
2663,427954.84375
2664,809767.5
2665,269898.40625
2666,207049.375
2667,560716.125
2668,266070.71875
2669,1038068.75
2670,772612.8125
2671,1867063.125
2672,278877.84375
2673,258144.234375
2674,662013.1875
2675,1683595.5
2676,608991.375
2677,466055.46875
2678,328589.125
2679,264496.59375
2680,568626.5
2681,483948.1875
2682,249907.8125
2683,338680.46875
2684,541734.375
2685,379646.84375
2686,302762.96875
2687,417754.84375
2688,326184.15625
2689,715116.25
2690,711708.8125
2691,296500.53125
2692,476399.875
2693,948304.875
2694,365447.21875
2695,347987.1875
2696,316376.6875
2697,223259.6875
2698,250675.59375
2699,656961.75
2700,358627.8125
2701,238748.8125
2702,437353.71875
2703,2058219.5
2704,366859.53125
2705,606197.5
2706,480227.15625
2707,787545.125
2708,585390.625
2709,606133.6875
2710,244915.671875
2711,399810.03125
2712,434482.34375
2713,346513.75
2714,477151.21875
2715,261001.859375
2716,884037.5
2717,331104.15625
2718,2126660.75
2719,941399.5
2720,438138.65625
2721,186215.6875
2722,445245.71875
2723,343815.375
2724,514661.0
2725,736074.4375
2726,521821.65625
2727,478848.9375
2728,711540.1875
2729,214327.15625
2730,624588.25
2731,491040.28125
2732,709349.0625
2733,404202.1875
2734,389599.875
2735,802479.3125
2736,848246.0
2737,337727.46875
2738,2393074.75
2739,221384.578125
2740,272700.3125
2741,400724.4375
2742,198861.9375
2743,364505.6875
2744,719269.875
2745,447634.84375
2746,277793.53125
2747,321521.09375
2748,466459.21875
2749,589059.0625
2750,838387.75
2751,336153.21875
2752,257779.84375
2753,625269.625
2754,532041.9375
2755,194077.21875
2756,539483.3125
2757,713798.25
2758,312506.03125
2759,364006.15625
2760,555299.625
2761,555505.25
2762,275404.84375
2763,501811.1875
2764,263709.3125
2765,403534.75
2766,1086853.25
2767,365666.65625
2768,390108.34375
2769,753962.5
2770,397475.25
2771,257636.46875
2772,548101.4375
2773,536343.5
2774,600782.25
2775,600720.3125
2776,446090.46875
2777,968102.25
2778,737442.6875
2779,935997.9375
2780,189718.234375
2781,369969.9375
2782,309566.28125
2783,172156.359375
2784,260987.25
2785,1281298.75
2786,358049.40625
2787,314538.8125
2788,1421659.875
2789,218705.15625
2790,1763558.0
2791,233582.859375
2792,618750.875
2793,679952.5
2794,772484.375
2795,681987.5
2796,350728.96875
2797,201296.96875
2798,311405.25
2799,467432.9375
2800,520613.90625
2801,248541.75
2802,283825.15625
2803,1191087.75
2804,772442.625
2805,353012.1875
2806,386994.03125
2807,314376.96875
2808,267630.15625
2809,1397195.125
2810,1001376.0
2811,686626.875
2812,250325.75
2813,1141381.5
2814,751731.125
2815,531021.25
2816,599779.4375
2817,825328.625
2818,407114.53125
2819,233051.15625
2820,569650.375
2821,168925.96875
2822,594830.9375
2823,194475.5
2824,259867.359375
2825,687393.5625
2826,1871812.0
2827,460267.96875
2828,273042.21875
2829,820855.875
2830,464467.78125
2831,677082.625
2832,609397.875
2833,689427.875
2834,423947.59375
2835,315738.84375
2836,300109.71875
2837,802904.6875
2838,469337.34375
2839,1300335.5
2840,654328.0
2841,635044.875
2842,491521.0625
2843,385038.40625
2844,459447.59375
2845,423625.78125
2846,1061312.25
2847,599249.0
2848,295545.09375
2849,297949.78125
2850,359516.71875
2851,320583.78125
2852,563428.375
2853,337608.1875
2854,380934.03125
2855,688425.25
2856,437028.71875
2857,786645.5
2858,721258.625
2859,420315.09375
2860,249136.90625
2861,387087.59375
2862,2523009.5
2863,402359.15625
2864,467693.90625
2865,708586.0625
2866,319207.46875
2867,458979.0
2868,389844.1875
2869,410920.15625
2870,514078.84375
2871,239659.5625
2872,344750.125
2873,285531.59375
2874,839556.375
2875,583648.125
2876,196531.6875
2877,933095.25
2878,428230.28125
2879,286506.90625
2880,989747.0
2881,341942.34375
2882,470466.59375
2883,538758.75
2884,379662.40625
2885,276369.65625
2886,546555.0
2887,308199.03125
2888,399597.15625
2889,263877.46875
2890,517303.875
2891,551426.625
2892,935261.6875
2893,597923.3125
2894,851053.5
2895,787904.25
2896,406361.3125
2897,317323.59375
2898,483156.15625
2899,365259.0
2900,465565.46875
2901,563569.625
2902,250215.34375
2903,678803.5
2904,1056986.75
2905,323113.75
2906,372791.15625
2907,350548.84375
2908,391433.78125
2909,443676.125
2910,352850.78125
2911,951513.25
2912,687587.75
2913,413192.25
2914,692651.5
2915,872208.125
2916,255739.0
2917,640562.9375
2918,504821.34375
2919,831584.875
2920,972401.25
2921,859656.375
2922,619058.6875
2923,583172.375
2924,246578.34375
2925,959005.5
2926,857877.125
2927,287698.875
2928,170983.8125
2929,430946.84375
2930,1110069.375
2931,444648.71875
2932,217129.71875
2933,346113.90625
2934,631457.25
2935,2190418.25
2936,386814.09375
2937,214987.4375
2938,1006941.0625
2939,225554.015625
2940,435546.09375
2941,320271.875
2942,404327.03125
2943,204884.3125
2944,267576.09375
2945,456501.15625
2946,274348.875
2947,638126.25
2948,349714.8125
2949,508515.34375
2950,297901.0
2951,695699.375
2952,196490.53125
2953,909436.625
2954,997518.125
2955,1677945.375
2956,608206.5
2957,623201.75
2958,263603.09375
2959,564257.3125
2960,834408.0
2961,422888.03125
2962,388445.46875
2963,349911.21875
2964,489790.34375
2965,464216.5
2966,555375.5
2967,298853.34375
2968,222430.078125
2969,574222.4375
2970,507642.09375
2971,437053.09375
2972,286681.96875
2973,1256992.0
2974,557394.375
2975,1139198.5
2976,173236.0
2977,1687483.375
2978,681981.5625
2979,1028599.0
2980,603457.875
2981,587640.75
2982,240294.125
2983,377575.15625
2984,323034.34375
2985,332842.71875
2986,467720.34375
2987,432778.0
2988,1426988.5
2989,1206098.125
2990,844514.0625
2991,512178.5
2992,263165.6875
2993,495988.78125
2994,609361.375
2995,403233.15625
2996,435623.0625
2997,364727.21875
2998,160449.625
2999,593380.75
3000,590063.5
3001,444511.03125
3002,392986.28125
3003,1255745.625
3004,658542.5
3005,237367.75
3006,632415.125
3007,564383.4375
3008,606434.375
3009,875670.625
3010,356141.71875
3011,523594.5
3012,530961.0
3013,276747.71875
3014,258709.375
3015,684693.875
3016,250954.59375
3017,275818.3125
3018,832138.0
3019,281941.78125
3020,433044.96875
3021,539223.25
3022,445001.3125
3023,407224.15625
3024,504470.71875
3025,597692.125
3026,276839.46875
3027,781911.625
3028,480660.46875
3029,1345616.25
3030,420508.71875
3031,691965.9375
3032,924477.125
3033,484627.90625
3034,355644.1875
3035,2169697.25
3036,379343.59375
3037,502821.625
3038,610734.25
3039,527064.0
3040,250911.3125
3041,239461.0
3042,411468.34375
3043,1192534.25
3044,657671.9375
3045,884428.5
3046,1516786.25
3047,961559.75
3048,864782.6875
3049,230130.078125
3050,272951.4375
3051,242985.84375
3052,303879.25
3053,477385.625
3054,746053.25
3055,174849.96875
3056,724649.875
3057,226815.71875
3058,797859.625
3059,299422.8125
3060,386457.71875
3061,713203.0625
3062,186498.375
3063,461712.78125
3064,1009787.8125
3065,1226871.875
3066,265548.65625
3067,307702.40625
3068,330247.15625
3069,288590.84375
3070,347492.40625
3071,334859.34375
3072,263086.71875
3073,616532.75
3074,500799.84375
3075,591906.0
3076,466423.78125
3077,596277.5
3078,324926.875
3079,322883.65625
3080,290749.15625
3081,509294.46875
3082,685048.875
3083,1172858.75
3084,467002.28125
3085,1090757.5
3086,776270.25
3087,312279.09375
3088,605970.4375
3089,453209.28125
3090,274985.65625
3091,365901.78125
3092,1733352.5
3093,169509.578125
3094,426605.625
3095,716008.0
3096,445624.28125
3097,338487.03125
3098,1220412.75
3099,856670.375
3100,697943.8125
3101,416354.71875
3102,717642.125
3103,487622.90625
3104,424657.71875
3105,494209.21875
3106,557259.6875
3107,209488.765625
3108,491517.46875
3109,788051.5
3110,260574.25
3111,369010.84375
3112,1576807.25
3113,972953.375
3114,692254.6875
3115,470721.5
3116,574054.4375
3117,1187788.25
3118,603266.0
3119,268753.1875
3120,662609.875
3121,279796.78125
3122,1817924.75
3123,438349.40625
3124,143802.0
3125,292815.28125
3126,516406.46875
3127,544442.8125
3128,577360.5
3129,752657.1875
3130,988116.1875
3131,161611.75
3132,308406.1875
3133,814820.625
3134,254649.53125
3135,864288.0
3136,320122.25
3137,1180022.125
3138,202347.6875
3139,605030.75
3140,533059.125
3141,425198.8125
3142,278579.34375
3143,304951.03125
3144,379128.96875
3145,272935.59375
3146,263225.40625
3147,1622440.75
3148,655116.625
3149,682808.0
3150,476792.09375
3151,587378.25
3152,243537.96875
3153,515248.1875
3154,591102.625
3155,715524.0
3156,532047.4375
3157,1503266.625
3158,759175.5
3159,655732.375
3160,402939.28125
3161,477061.46875
3162,221222.859375
3163,403293.8125
3164,438162.78125
3165,997642.25
3166,726164.875
3167,814850.125
3168,2215181.5
3169,369281.40625
3170,462586.375
3171,465286.84375
3172,366625.65625
3173,431486.375
3174,269928.21875
3175,607625.8125
3176,425400.46875
3177,260272.09375
3178,805615.625
3179,529841.375
3180,870118.3125
3181,1290251.25
3182,911336.6875
3183,5403933.5
3184,262271.0
3185,321454.6875
3186,340964.90625
3187,253069.03125
3188,221796.3125
3189,282577.625
3190,228731.21875
3191,813575.875
3192,509255.875
3193,760472.5
3194,567561.3125
3195,218089.65625
3196,182301.390625
3197,463802.5
3198,260458.15625
3199,444708.84375
3200,416529.65625
3201,304900.03125
3202,245672.765625
3203,758375.875
3204,348612.40625
3205,918290.25
3206,349914.40625
3207,221110.65625
3208,531847.375
3209,264526.53125
3210,529038.125
3211,494295.0625
3212,667057.75
3213,393041.0625
3214,392313.84375
3215,880379.5
3216,268806.03125
3217,181773.40625
3218,462495.4375
3219,2173839.25
3220,214888.96875
3221,695006.0
3222,665561.375
3223,233328.59375
3224,223179.953125
3225,696368.1875
3226,657350.625
3227,501177.46875
3228,288920.375
3229,334519.09375
3230,234083.34375
3231,701220.75
3232,179608.6875
3233,237017.828125
3234,406395.65625
3235,1058861.5
3236,388167.25
3237,493186.53125
3238,164938.890625
3239,475314.75
3240,471616.75
3241,809708.625
3242,591759.0
3243,822250.875
3244,217130.59375
3245,403191.84375
3246,505774.625
3247,481666.4375
3248,876681.1875
3249,424420.46875
3250,355889.46875
3251,605901.875
3252,738522.25
3253,532239.5625
3254,359060.09375
3255,685305.25
3256,410044.40625
3257,725328.0
3258,730004.8125
3259,1527948.0
3260,815239.75
3261,639861.875
3262,422003.78125
3263,704580.3125
3264,382702.84375
3265,250827.59375
3266,240174.84375
3267,639587.8125
3268,385421.84375
3269,358349.78125
3270,260189.828125
3271,163948.96875
3272,581156.75
3273,485491.90625
3274,325655.1875
3275,476906.9375
3276,587836.75
3277,454216.5625
3278,338359.78125
3279,706175.0
3280,578555.0625
3281,653942.375
3282,585970.625
3283,671416.125
3284,291682.34375
3285,477570.65625
3286,685609.25
3287,300946.1875
3288,236726.953125
3289,461151.28125
3290,310574.40625
3291,389312.84375
3292,353719.46875
3293,359776.28125
3294,360299.84375
3295,413864.875
3296,602243.0
3297,271243.03125
3298,207566.65625
3299,519971.21875
3300,282003.5
3301,550088.5625
3302,364297.34375
3303,370702.21875
3304,305808.59375
3305,285670.03125
3306,686591.125
3307,393366.09375
3308,229007.625
3309,292629.96875
3310,268676.34375
3311,162339.375
3312,232369.3125
3313,646385.875
3314,515076.78125
3315,417120.21875
3316,532362.5625
3317,531478.9375
3318,1108891.5
3319,802629.375
3320,469649.09375
3321,242848.296875
3322,387088.6875
3323,523948.90625
3324,352703.8125
3325,327161.21875
3326,314803.40625
3327,889061.8125
3328,673376.125
3329,943554.0
3330,249864.46875
3331,483651.65625
3332,317954.125
3333,291039.34375
3334,662867.1875
3335,515760.71875
3336,472273.96875
3337,1033965.75
3338,947335.9375
