id,price
1857,388016.38
1858,558501.9
1859,186450.42
1860,306603.12
1861,1604931.9
1862,2023413.2
1863,239912.12
1864,497011.75
1865,346652.75
1866,646503.9
1867,545763.0
1868,445618.34
1869,486628.38
1870,164396.86
1871,496160.97
1872,583255.75
1873,262389.44
1874,488215.56
1875,302187.12
1876,466379.1
1877,274307.3
1878,645166.2
1879,961724.5
1880,1010042.9
1881,400058.7
1882,459784.25
1883,765158.75
1884,288882.34
1885,486471.94
1886,294412.2
1887,535399.3
1888,398039.75
1889,491093.9
1890,610460.4
1891,244176.1
1892,1222393.8
1893,686986.4
1894,1175442.6
1895,496232.0
1896,263158.2
1897,1360493.9
1898,344856.34
1899,365895.0
1900,342829.62
1901,262354.47
1902,346579.5
1903,370961.78
1904,1032471.75
1905,410997.1
1906,608118.7
1907,543637.9
1908,484497.0
1909,757887.6
1910,334831.9
1911,318594.28
1912,572203.9
1913,467607.0
1914,1726799.1
1915,790865.44
1916,539099.5
1917,752427.1
1918,666267.3
1919,272779.8
1920,273795.2
1921,475522.5
1922,781255.3
1923,430422.94
1924,492333.47
1925,277670.38
1926,694405.06
1927,344147.12
1928,417266.38
1929,206985.38
1930,2529408.2
1931,842775.9
1932,423015.0
1933,236578.12
1934,207666.08
1935,742632.1
1936,420057.84
1937,840727.4
1938,232809.12
1939,483322.94
1940,345267.2
1941,486380.12
1942,368424.4
1943,1291158.1
1944,297312.62
1945,861692.75
1946,1218645.5
1947,507568.62
1948,324003.2
1949,610556.9
1950,270913.94
1951,301283.1
1952,868154.25
1953,414909.75
1954,429073.34
1955,430486.22
1956,434929.16
1957,723190.75
1958,293867.97
1959,596355.6
1960,616289.4
1961,480302.9
1962,270048.06
1963,263080.88
1964,337578.56
1965,340490.25
1966,437257.12
1967,495171.06
1968,448992.1
1969,423206.78
1970,628049.4
1971,801714.0
1972,380433.7
1973,426088.0
1974,558493.44
1975,346569.0
1976,407055.7
1977,591790.2
1978,343177.44
1979,358053.47
1980,358418.5
1981,471911.16
1982,272991.16
1983,306097.7
1984,425326.5
1985,368214.72
1986,451046.47
1987,603120.9
1988,465296.12
1989,334141.12
1990,496606.56
1991,1149010.0
1992,488299.56
1993,603706.75
1994,485191.4
1995,510420.4
1996,838489.44
1997,374771.62
1998,334245.6
1999,294377.94
2000,580148.06
2001,652047.5
2002,528230.5
2003,217459.25
2004,398233.06
2005,488812.5
2006,352759.3
2007,454973.3
2008,1987681.9
2009,629275.5
2010,584190.5
2011,325891.56
2012,368760.38
2013,271802.47
2014,693495.56
2015,687008.6
2016,1474574.0
2017,403091.25
2018,771117.94
2019,563113.94
2020,1049936.9
2021,684903.75
2022,499856.1
2023,528181.2
2024,299070.88
2025,649470.6
2026,689504.7
2027,634698.9
2028,178591.0
2029,496032.8
2030,318016.0
2031,455978.38
2032,403741.25
2033,516833.25
2034,363978.12
2035,656383.8
2036,253744.34
2037,477750.5
2038,433859.22
2039,546259.3
2040,328980.7
2041,439386.2
2042,637612.7
2043,446173.0
2044,409600.6
2045,396160.62
2046,357755.75
2047,1019265.5
2048,483410.06
2049,330908.22
2050,2328477.0
2051,629510.25
2052,608391.25
2053,276339.97
2054,1300179.8
2055,810801.75
2056,578124.4
2057,393861.88
2058,319491.66
2059,343543.5
2060,503669.47
2061,531995.0
2062,405691.5
2063,754713.94
2064,298780.8
2065,795916.9
2066,349657.88
2067,957529.75
2068,333180.4
2069,751558.5
2070,389809.2
2071,400250.3
2072,2427780.0
2073,850200.06
2074,370879.88
2075,621600.8
2076,632876.7
2077,682131.8
2078,222256.25
2079,270898.7
2080,319036.75
2081,581876.4
2082,781495.5
2083,422469.28
2084,245287.72
2085,332960.2
2086,864709.2
2087,505565.66
2088,387157.0
2089,1956329.2
2090,430166.44
2091,1341267.5
2092,1065262.6
2093,735338.4
2094,360812.72
2095,217613.12
2096,302244.12
2097,210703.78
2098,978596.56
2099,342795.75
2100,794936.1
2101,375406.75
2102,541425.44
2103,598848.75
2104,466449.4
2105,543133.3
2106,460846.88
2107,350174.84
2108,577164.2
2109,427288.44
2110,399042.2
2111,2086918.4
2112,366513.75
2113,746524.06
2114,235045.73
2115,249554.28
2116,454343.8
2117,1346692.5
2118,515653.47
2119,380896.97
2120,473871.2
2121,612664.06
2122,590780.94
2123,510365.94
2124,960603.1
2125,440892.3
2126,1274830.5
2127,435791.75
2128,358733.56
2129,624844.5
2130,595445.5
2131,610611.75
2132,384098.3
2133,480244.62
2134,740914.25
2135,492689.94
2136,463208.5
2137,556631.5
2138,568914.6
2139,1089712.6
2140,348047.03
2141,709129.5
2142,227567.9
2143,316252.97
2144,592827.94
2145,590291.1
2146,817144.56
2147,205934.75
2148,582915.8
2149,292276.62
2150,259956.28
2151,581499.75
2152,330453.62
2153,699286.4
2154,662237.7
2155,386416.8
2156,452898.94
2157,296010.56
2158,666829.5
2159,459637.12
2160,494616.66
2161,394110.62
2162,686229.56
2163,566043.25
2164,833077.4
2165,259551.39
2166,978041.0
2167,684352.44
2168,1517175.0
2169,352439.56
2170,663466.44
2171,296420.34
2172,514575.8
2173,742297.4
2174,464277.25
2175,273659.4
2176,253988.84
2177,261025.25
2178,504763.03
2179,346592.22
2180,259910.47
2181,471076.38
2182,716225.56
2183,345145.62
2184,612975.94
2185,353843.7
2186,177478.39
2187,2273379.5
2188,237468.44
2189,605582.5
2190,332802.34
2191,489760.97
2192,640677.7
2193,294730.56
2194,481944.34
2195,267084.44
2196,1101479.0
2197,1304007.2
2198,277809.6
2199,524985.9
2200,683402.0
2201,1286998.2
2202,210554.4
2203,390871.0
2204,820193.0
2205,604346.8
2206,534309.2
2207,373572.88
2208,333743.3
2209,467145.5
2210,748826.1
2211,283875.5
2212,511620.84
2213,569715.4
2214,883326.75
2215,730965.6
2216,464856.7
2217,285270.62
2218,1162598.1
2219,437669.06
2220,501359.66
2221,1215457.9
2222,644656.2
2223,436869.62
2224,1050098.0
2225,378280.6
2226,195048.8
2227,316848.62
2228,264939.8
2229,223080.28
2230,399841.44
2231,568629.6
2232,450381.75
2233,561010.1
2234,539949.4
2235,289934.94
2236,173725.98
2237,317541.75
2238,184556.36
2239,601405.25
2240,607014.0
2241,850184.0
2242,153778.44
2243,618521.6
2244,271653.97
2245,605207.94
2246,217399.02
2247,431196.88
2248,2394723.5
2249,687876.3
2250,293351.9
2251,671615.9
2252,408283.3
2253,207976.72
2254,290744.75
2255,586479.6
2256,525847.1
2257,322491.62
2258,775816.8
2259,386394.0
2260,830083.5
2261,764561.9
2262,271283.8
2263,257714.8
2264,208752.12
2265,287809.25
2266,372071.56
2267,412447.0
2268,317345.0
2269,313556.72
2270,785898.75
2271,823872.6
2272,702007.6
2273,1047808.75
2274,478684.97
2275,748068.8
2276,434611.8
2277,721335.75
2278,662146.6
2279,368342.2
2280,659947.44
2281,467381.12
2282,426640.9
2283,373623.94
2284,428997.16
2285,306633.72
2286,442349.16
2287,652344.1
2288,204442.47
2289,341856.84
2290,1863748.0
2291,331190.7
2292,177190.17
2293,643223.94
2294,597875.9
2295,756789.6
2296,307061.0
2297,492618.7
2298,210779.5
2299,203088.94
2300,461133.34
2301,276994.8
2302,496676.8
2303,321361.3
2304,254564.06
2305,657435.94
2306,840697.44
2307,352550.84
2308,1095247.5
2309,283359.0
2310,281825.56
2311,327412.47
2312,565353.0
2313,349554.8
2314,744286.1
2315,358719.12
2316,634820.75
2317,495759.12
2318,330198.7
2319,657751.2
2320,505325.5
2321,224288.94
2322,354779.3
2323,538210.0
2324,262484.34
2325,1007254.75
2326,1233783.5
2327,910384.56
2328,302148.62
2329,289257.3
2330,1241681.5
2331,679281.75
2332,999286.44
2333,250374.55
2334,373630.38
2335,365412.1
2336,440340.62
2337,275720.38
2338,355421.4
2339,242290.66
2340,933176.94
2341,230700.28
2342,1089423.0
2343,619977.6
2344,220624.02
2345,479246.0
2346,953390.4
2347,394348.5
2348,244410.25
2349,528993.9
2350,289744.06
2351,402513.16
2352,733847.1
2353,266165.62
2354,938077.06
2355,528659.75
2356,526418.5
2357,976684.8
2358,288305.0
2359,306138.16
2360,441941.3
2361,584149.1
2362,534978.8
2363,279345.94
2364,336777.38
2365,568036.2
2366,235728.84
2367,759172.8
2368,500149.9
2369,624691.5
2370,1196206.9
2371,461207.44
2372,300770.38
2373,370182.66
2374,276726.22
2375,850176.9
2376,711167.4
2377,248431.78
2378,747260.94
2379,419309.56
2380,483236.72
2381,600621.25
2382,350152.2
2383,680089.7
2384,1336848.9
2385,252328.1
2386,523764.1
2387,562492.94
2388,499276.2
2389,267984.03
2390,225481.75
2391,635612.6
2392,432015.66
2393,331278.06
2394,498167.22
2395,612453.25
2396,1167693.1
2397,368995.94
2398,986183.6
2399,351577.94
2400,510019.88
2401,346040.62
2402,417411.22
2403,249302.39
2404,614828.4
2405,387880.84
2406,748405.4
2407,769256.5
2408,523860.16
2409,1067801.4
2410,1668023.8
2411,446617.03
2412,226150.0
2413,504325.8
2414,631148.06
2415,553607.9
2416,444430.9
2417,367425.94
2418,370715.6
2419,317191.2
2420,280279.56
2421,248054.22
2422,373879.06
2423,412668.28
2424,384779.97
2425,468520.03
2426,263677.28
2427,682962.4
2428,761261.8
2429,448599.3
2430,331870.44
2431,239104.62
2432,325664.5
2433,707509.0
2434,373019.25
2435,237285.1
2436,475645.6
2437,553919.94
2438,299240.3
2439,387143.1
2440,204462.0
2441,1670917.6
2442,339823.3
2443,417752.88
2444,228525.22
2445,283789.1
2446,270050.8
2447,287318.88
2448,561865.4
2449,510844.7
2450,491714.4
2451,469210.8
2452,539671.25
2453,536952.25
2454,281163.88
2455,879459.4
2456,344695.84
2457,725554.3
2458,661684.0
2459,578983.44
2460,503722.75
2461,556368.9
2462,1068713.2
2463,413636.72
2464,223999.72
2465,437537.97
2466,443318.6
2467,357829.38
2468,357121.06
2469,612522.06
2470,613549.3
2471,535235.4
2472,622314.56
2473,717552.9
2474,343564.5
2475,670439.0
2476,266438.6
2477,584152.25
2478,232351.11
2479,484635.25
2480,449266.62
2481,689089.25
2482,1230529.0
2483,741858.3
2484,511786.94
2485,410668.78
2486,370584.72
2487,346020.34
2488,241343.81
2489,1141260.9
2490,612414.75
2491,682797.25
2492,651730.75
2493,862659.5
2494,585108.1
2495,339901.38
2496,234923.48
2497,601797.5
2498,438812.66
2499,525987.6
2500,1895131.1
2501,436143.28
2502,401970.22
2503,259149.77
2504,239860.3
2505,550806.4
2506,323582.53
2507,382759.0
2508,629426.56
2509,669619.56
2510,244710.52
2511,479873.2
2512,519661.2
2513,333459.9
2514,807097.1
2515,327316.3
2516,577808.75
2517,259577.31
2518,211769.1
2519,385312.75
2520,303723.4
2521,269685.03
2522,2241377.2
2523,478551.44
2524,323609.7
2525,831871.6
2526,543722.25
2527,355971.56
2528,428400.4
2529,1089656.4
2530,399295.94
2531,464943.88
2532,500869.3
2533,294735.5
2534,502570.94
2535,354541.94
2536,393326.3
2537,498955.88
2538,325209.28
2539,835707.2
2540,471268.2
2541,530224.94
2542,512416.56
2543,313427.0
2544,837379.5
2545,693416.25
2546,603415.7
2547,393525.7
2548,696736.75
2549,703867.44
2550,866580.94
2551,808576.94
2552,331808.84
2553,301767.62
2554,400507.06
2555,469497.16
2556,511920.4
2557,397886.62
2558,637071.1
2559,182109.62
2560,415806.5
2561,234198.34
2562,615889.25
2563,463593.16
2564,930327.3
2565,437193.75
2566,619224.44
2567,519190.53
2568,604511.8
2569,476955.94
2570,594277.5
2571,738505.06
2572,365670.03
2573,815840.0
2574,540697.25
2575,290226.75
2576,405334.16
2577,390495.2
2578,387002.2
2579,488497.44
2580,415718.06
2581,162077.28
2582,1581701.9
2583,1440425.4
2584,328975.38
2585,316188.84
2586,439942.0
2587,280322.2
2588,785933.1
2589,459322.94
2590,423999.72
2591,507987.4
2592,397076.3
2593,856316.5
2594,1704884.4
2595,423523.7
2596,598759.44
2597,380587.25
2598,236564.06
2599,409852.78
2600,503963.03
2601,279035.28
2602,508799.75
2603,426417.16
2604,1388319.1
2605,406162.62
2606,345641.94
2607,357162.34
2608,394879.22
2609,555993.5
2610,754565.4
2611,457054.12
2612,345225.44
2613,435828.16
2614,843728.1
2615,376913.7
2616,991311.75
2617,653681.9
2618,206411.27
2619,492656.7
2620,300382.44
2621,265328.16
2622,638030.5
2623,322545.75
2624,521516.1
2625,437767.44
2626,431947.88
2627,711842.6
2628,521890.22
2629,273926.06
2630,427257.94
2631,426266.4
2632,568358.2
2633,964477.6
2634,728345.1
2635,609962.1
2636,311269.7
2637,740135.6
2638,669156.25
2639,374249.25
2640,236598.22
2641,510460.75
2642,652500.25
2643,1926012.4
2644,419690.88
2645,728055.6
2646,660308.75
2647,271886.12
2648,497054.9
2649,463209.56
2650,532014.44
2651,329415.22
2652,160829.38
2653,428504.1
2654,479952.53
2655,622537.5
2656,466340.38
2657,405069.2
2658,518881.72
2659,448969.94
2660,216797.55
2661,332329.0
2662,557780.3
2663,462212.97
2664,767640.06
2665,317472.22
2666,220915.72
2667,540031.75
2668,267414.66
2669,1028923.0
2670,742480.25
2671,2090054.4
2672,289343.5
2673,261846.94
2674,634340.4
2675,1883188.1
2676,638735.44
2677,445722.0
2678,324736.75
2679,272123.34
2680,539477.4
2681,397916.56
2682,258277.1
2683,341439.75
2684,548069.75
2685,376044.5
2686,303808.7
2687,460944.53
2688,364758.6
2689,650411.4
2690,700394.0
2691,321705.8
2692,517123.47
2693,915631.6
2694,359513.8
2695,369832.62
2696,296533.03
2697,193207.05
2698,194135.6
2699,691650.1
2700,356852.47
2701,239430.55
2702,422758.38
2703,2023889.6
2704,343230.8
2705,583064.1
2706,440832.94
2707,727940.5
2708,605698.25
2709,511551.94
2710,236216.52
2711,354028.62
2712,406227.94
2713,335258.7
2714,497625.3
2715,250065.62
2716,892551.0
2717,381821.03
2718,2108850.5
2719,842295.06
2720,425427.62
2721,190867.2
2722,412893.5
2723,323725.7
2724,464085.88
2725,668255.8
2726,442994.9
2727,485008.38
2728,680876.4
2729,208726.42
2730,595743.3
2731,449400.8
2732,659433.75
2733,417667.97
2734,352691.16
2735,801629.5
2736,802835.9
2737,374917.62
2738,2176168.5
2739,229414.94
2740,249944.89
2741,430476.53
2742,214564.17
2743,455838.25
2744,606625.75
2745,457374.84
2746,303018.78
2747,322446.94
2748,484639.22
2749,504841.62
2750,799433.44
2751,356538.03
2752,292595.78
2753,612445.8
2754,542567.56
2755,208140.48
2756,495812.56
2757,719636.3
2758,299630.25
2759,335702.03
2760,543121.25
2761,553095.06
2762,323174.12
2763,541286.3
2764,259439.0
2765,390340.62
2766,1073304.2
2767,404730.4
2768,403336.56
2769,690374.56
2770,407770.16
2771,246791.48
2772,551910.75
2773,568354.1
2774,559397.4
2775,544264.5
2776,421369.03
2777,940566.2
2778,822203.06
2779,919343.9
2780,211911.28
2781,380864.38
2782,282829.72
2783,177934.1
2784,285575.3
2785,1110734.1
2786,291562.88
2787,319833.94
2788,1518836.5
2789,264930.56
2790,1660505.4
2791,216156.86
2792,641440.6
2793,631045.0
2794,782025.2
2795,640682.0
2796,310613.06
2797,214115.28
2798,318666.8
2799,447574.4
2800,567303.25
2801,247339.86
2802,303485.75
2803,1008766.2
2804,623585.0
2805,277853.34
2806,405770.62
2807,298784.88
2808,281899.2
2809,1260627.5
2810,1101111.6
2811,742165.0
2812,263339.75
2813,1189545.0
2814,798487.25
2815,549504.2
2816,600243.4
2817,799659.06
2818,454799.7
2819,262484.7
2820,594229.9
2821,202690.38
2822,543007.5
2823,219056.19
2824,270918.75
2825,653444.25
2826,1624362.5
2827,451500.34
2828,404737.38
2829,770294.5
2830,511509.2
2831,686348.0
2832,575823.8
2833,788938.5
2834,410838.88
2835,345617.56
2836,286490.8
2837,526997.8
2838,461733.94
2839,1206149.8
2840,639121.9
2841,576300.5
2842,479683.1
2843,375547.6
2844,413826.88
2845,370747.12
2846,1057057.1
2847,564812.94
2848,302395.34
2849,289051.7
2850,364124.72
2851,316590.7
2852,566258.75
2853,347505.62
2854,475639.5
2855,757454.8
2856,418143.16
2857,821816.5
2858,726729.7
2859,410791.1
2860,280968.47
2861,407183.62
2862,2335609.0
2863,380263.6
2864,443601.34
2865,743735.1
2866,332160.06
2867,421206.16
2868,415283.44
2869,394443.94
2870,515548.9
2871,252864.78
2872,346456.38
2873,306083.12
2874,807397.6
2875,540766.7
2876,197243.16
2877,956882.06
2878,411922.12
2879,282256.25
2880,923241.6
2881,344988.6
2882,460771.9
2883,638480.6
2884,351993.4
2885,272176.66
2886,493487.06
2887,320643.16
2888,348811.44
2889,265190.62
2890,514358.62
2891,530161.56
2892,935669.06
2893,568039.6
2894,896068.5
2895,793513.25
2896,379900.84
2897,315949.56
2898,463800.53
2899,379231.38
2900,486924.06
2901,609248.7
2902,256174.39
2903,689558.56
2904,984017.7
2905,308356.8
2906,354258.25
2907,355483.0
2908,424080.38
2909,463010.06
2910,381042.84
2911,951781.56
2912,678231.4
2913,442455.25
2914,640827.0
2915,841642.7
2916,221453.1
2917,646368.0
2918,491388.72
2919,779489.4
2920,957656.3
2921,786090.1
2922,686968.75
2923,568927.1
2924,247146.55
2925,985164.5
2926,836065.1
2927,301769.56
2928,197176.31
2929,417256.66
2930,1011851.8
2931,427038.62
2932,231219.97
2933,338048.4
2934,617922.6
2935,1852318.5
2936,375533.94
2937,236092.53
2938,1059526.2
2939,253167.33
2940,443539.06
2941,345995.75
2942,405319.28
2943,192878.28
2944,271487.38
2945,450732.16
2946,297675.9
2947,686556.7
2948,309781.44
2949,473704.22
2950,257442.12
2951,713752.0
2952,225758.3
2953,836244.56
2954,983106.2
2955,1761181.8
2956,587962.25
2957,578862.8
2958,302502.66
2959,619735.75
2960,777801.6
2961,413360.47
2962,355167.12
2963,348025.75
2964,488871.03
2965,488826.0
2966,554259.25
2967,332924.0
2968,222643.16
2969,571871.4
2970,545179.25
2971,479810.84
2972,295275.38
2973,1090094.6
2974,537891.4
2975,1071628.5
2976,192603.34
2977,2004375.5
2978,574053.94
2979,923261.4
2980,605752.25
2981,509310.88
2982,243917.39
2983,331979.44
2984,319446.8
2985,373063.62
2986,479684.25
2987,440999.4
2988,1320014.5
2989,1096776.2
2990,727896.56
2991,467043.38
2992,254266.1
2993,509231.0
2994,592403.2
2995,441936.28
2996,449016.5
2997,336962.62
2998,179497.75
2999,581264.0
3000,539802.3
3001,419305.8
3002,385431.97
3003,1155601.9
3004,626649.25
3005,236748.78
3006,621334.4
3007,575138.6
3008,606951.1
3009,711725.06
3010,327690.84
3011,539110.94
3012,496123.78
3013,267952.9
3014,279471.28
3015,699359.75
3016,259467.2
3017,275401.28
3018,811846.25
3019,296910.22
3020,430073.56
3021,558840.56
3022,440303.34
3023,367299.44
3024,484783.06
3025,633918.75
3026,311427.47
3027,799063.2
3028,492960.72
3029,1367012.9
3030,364721.06
3031,699789.4
3032,706803.4
3033,473435.78
3034,359093.56
3035,2539846.0
3036,366663.6
3037,516581.5
3038,631656.6
3039,504041.38
3040,288859.03
3041,252570.83
3042,407884.47
3043,1025202.9
3044,642760.56
3045,877992.8
3046,1640544.6
3047,904191.9
3048,917638.25
3049,222907.3
3050,286357.06
3051,256220.52
3052,255080.33
3053,480408.03
3054,687981.75
3055,177971.5
3056,672290.56
3057,210022.86
3058,756655.44
3059,318680.38
3060,383290.28
3061,744505.75
3062,231094.66
3063,466418.9
3064,753339.9
3065,1253947.9
3066,275588.5
3067,322047.38
3068,314279.28
3069,294341.47
3070,332112.5
3071,345810.88
3072,238014.75
3073,597422.75
3074,571706.8
3075,542911.4
3076,407475.66
3077,541957.06
3078,345493.2
3079,339281.28
3080,330425.66
3081,492396.0
3082,700297.8
3083,1226658.5
3084,461151.8
3085,1091318.6
3086,735479.5
3087,269890.6
3088,587756.0
3089,430460.34
3090,294868.72
3091,367584.12
3092,1458254.4
3093,185776.36
3094,388139.3
3095,702803.3
3096,476500.84
3097,356283.5
3098,1132535.1
3099,811839.5
3100,678717.1
3101,418621.06
3102,701686.1
3103,449896.8
3104,410674.94
3105,446515.44
3106,544616.8
3107,188084.58
3108,431566.72
3109,788764.3
3110,256648.83
3111,307150.2
3112,1764061.8
3113,1027180.0
3114,663728.4
3115,481278.3
3116,570794.44
3117,1097194.4
3118,601784.2
3119,277106.75
3120,711670.4
3121,268379.72
3122,1762805.4
3123,424338.47
3124,144401.95
3125,344438.62
3126,457605.5
3127,559289.44
3128,618560.6
3129,767747.3
3130,852977.4
3131,170908.53
3132,307476.75
3133,793148.5
3134,231248.72
3135,779715.9
3136,327284.6
3137,1230883.6
3138,208088.36
3139,640129.56
3140,587593.4
3141,494928.44
3142,283265.9
3143,312335.0
3144,404918.1
3145,288906.25
3146,253011.36
3147,1404937.2
3148,706983.75
3149,644199.9
3150,454703.47
3151,559589.0
3152,261367.7
3153,503084.8
3154,623873.44
3155,720804.0
3156,541774.0
3157,1505247.6
3158,689703.75
3159,670362.25
3160,357330.94
3161,453362.75
3162,265507.66
3163,417128.38
3164,421557.1
3165,859024.5
3166,737846.8
3167,776191.1
3168,2088356.2
3169,412870.66
3170,463472.75
3171,486984.3
3172,374281.6
3173,436314.44
3174,285932.12
3175,546319.0
3176,455006.44
3177,269110.62
3178,664650.9
3179,529878.0
3180,858985.9
3181,1322087.2
3182,809105.0
3183,4745136.5
3184,288006.5
3185,329264.5
3186,361930.8
3187,242688.6
3188,221271.19
3189,305043.75
3190,227989.38
3191,770116.9
3192,515515.88
3193,723529.75
3194,563453.4
3195,216570.95
3196,193072.02
3197,429996.88
3198,264505.16
3199,478862.66
3200,395966.03
3201,320035.3
3202,270747.25
3203,689701.2
3204,337380.94
3205,847202.25
3206,343380.8
3207,206857.06
3208,521254.56
3209,285406.5
3210,572397.56
3211,481394.22
3212,706549.25
3213,415693.88
3214,395383.0
3215,943660.06
3216,263461.0
3217,156288.47
3218,413564.44
3219,2200127.2
3220,208844.12
3221,644529.1
3222,643794.5
3223,215769.95
3224,260890.03
3225,614470.6
3226,675699.9
3227,507031.8
3228,268817.56
3229,333871.94
3230,242936.69
3231,709338.0
3232,217414.72
3233,311145.5
3234,467270.56
3235,943626.94
3236,395330.8
3237,491159.75
3238,186232.14
3239,446485.25
3240,492715.84
3241,652296.1
3242,590625.56
3243,789965.06
3244,242396.36
3245,392106.25
3246,507750.94
3247,545721.0
3248,895558.0
3249,476700.7
3250,362573.94
3251,603026.94
3252,846454.5
3253,524464.8
3254,365919.12
3255,571890.75
3256,439888.7
3257,738110.25
3258,735340.2
3259,1593507.8
3260,741773.3
3261,669836.0
3262,431670.8
3263,680609.6
3264,373211.94
3265,245321.8
3266,261329.77
3267,661881.9
3268,336312.62
3269,339597.34
3270,255985.36
3271,179228.81
3272,615959.1
3273,496073.5
3274,389553.9
3275,497358.28
3276,569274.1
3277,438956.5
3278,356913.5
3279,673881.6
3280,591130.5
3281,571823.6
3282,569456.9
3283,656781.9
3284,292915.5
3285,553923.75
3286,790102.75
3287,259398.33
3288,241632.94
3289,427079.53
3290,366558.03
3291,356129.7
3292,344623.3
3293,339879.88
3294,370035.38
3295,392431.62
3296,549847.56
3297,280244.78
3298,202529.78
3299,511340.62
3300,297704.16
3301,561861.5
3302,394133.4
3303,408183.8
3304,402969.56
3305,309102.28
3306,674926.06
3307,368428.97
3308,251358.53
3309,247329.89
3310,270599.38
3311,186602.58
3312,273709.66
3313,625975.56
3314,536304.4
3315,424781.62
3316,490568.47
3317,533263.0
3318,1021196.6
3319,734566.1
3320,458529.3
3321,259657.97
3322,433250.66
3323,440740.66
3324,353313.47
3325,298166.0
3326,323197.62
3327,847567.75
3328,612945.8
3329,977073.94
3330,248809.97
3331,457076.03
3332,338314.16
3333,282500.8
3334,602325.8
3335,495841.38
3336,431990.88
3337,961596.4
3338,900708.9
3339,493423.2
3340,338469.12
3341,375081.94
3342,296630.38
3343,521343.88
3344,347970.78
3345,682973.56
3346,1544236.2
3347,690929.44
3348,467384.44
3349,501837.2
3350,369465.8
3351,577468.4
3352,397726.38
3353,366308.5
3354,408559.4
3355,344760.12
3356,521705.12
3357,348612.06
3358,247044.75
3359,368775.28
3360,478840.75
3361,382298.5
3362,456127.12
3363,447244.47
3364,540830.8
3365,216205.72
3366,767170.56
3367,578213.9
3368,534970.06
3369,948650.9
3370,745240.7
3371,263035.03
3372,204275.95
3373,283438.53
3374,129209.11
3375,564850.94
3376,380049.5
3377,402526.2
3378,250801.27
3379,226154.92
3380,356558.6
3381,148733.22
3382,685032.7
3383,251929.72
3384,893511.1
3385,1110256.4
3386,293746.28
3387,591652.1
3388,287078.97
3389,550450.56
3390,514302.25
3391,573610.25
3392,333351.28
3393,375995.22
3394,481804.7
3395,483707.62
3396,495753.72
3397,768978.6
3398,328919.3
3399,582774.3
3400,489208.1
3401,470946.8
3402,267083.9
3403,993738.06
3404,251160.81
3405,677960.56
3406,346352.84
3407,400163.2
3408,560356.25
3409,717509.9
3410,309022.34
3411,441393.7
3412,737041.9
3413,381193.88
3414,622382.5
3415,248667.34
3416,451743.44
3417,346951.8
3418,224365.81
3419,473996.2
3420,535074.44
3421,521537.72
3422,455527.2
3423,1702606.1
3424,814615.6
3425,375943.06
3426,614602.0
3427,663187.4
3428,361124.66
3429,332623.88
3430,473494.16
3431,442991.56
3432,1786680.5
3433,374800.2
3434,632093.6
3435,245976.58
3436,485029.3
3437,436075.38
3438,358655.94
3439,629461.0
3440,363613.62
3441,776015.8
3442,670590.4
3443,275886.28
3444,303542.75
3445,513058.94
3446,628207.8
3447,265805.75
3448,788222.94
3449,241333.38
3450,288690.3
3451,326354.88
3452,414497.16
3453,457085.12
3454,373685.84
3455,561078.0
3456,254286.25
3457,491868.6
3458,560264.4
3459,381761.53
3460,819587.6
3461,338745.94
3462,587389.2
3463,538857.4
3464,721251.4
3465,340662.47
3466,764939.94
3467,801703.8
3468,252311.31
3469,401704.84
3470,583224.44
3471,1360933.1
3472,491595.8
3473,607598.9
3474,295315.06
3475,458141.9
3476,390530.3
3477,393608.5
3478,563541.4
3479,369692.03
3480,531342.9
3481,377820.5
3482,655434.56
3483,211687.11
3484,602840.75
3485,718781.2
3486,2723469.0
3487,211298.53
3488,394638.75
3489,455149.16
3490,369384.2
3491,187111.31
3492,333829.3
3493,282898.1
3494,270987.94
3495,793260.4
3496,218133.06
3497,241893.83
3498,598100.0
3499,359139.7
3500,398482.44
3501,1070110.5
3502,471737.5
3503,1063166.1
3504,269530.75
3505,342360.03
3506,663539.56
3507,736503.3
3508,241067.47
3509,924580.8
3510,392449.16
3511,479560.25
3512,321480.44
3513,569249.5
3514,565320.6
3515,308175.12
3516,589868.3
3517,537899.75
3518,541511.0
3519,414670.62
3520,349208.78
3521,364405.25
3522,346244.4
3523,126438.734
3524,1000253.0
3525,899633.9
3526,222557.16
3527,745897.2
3528,386253.75
3529,930571.6
3530,448596.56
3531,1505988.5
3532,590586.7
3533,786926.94
3534,1013706.75
3535,245781.92
3536,171909.16
3537,214416.84
3538,388673.78
3539,251516.48
3540,225303.69
3541,436516.88
3542,476099.06
3543,322362.94
3544,295707.44
3545,455605.06
3546,832479.06
3547,474389.25
3548,466428.47
3549,210406.42
3550,712253.9
3551,811267.3
3552,618024.9
3553,561765.75
3554,347548.03
3555,196565.75
3556,593249.6
3557,867946.25
3558,840902.25
3559,1281398.2
3560,849532.1
3561,198397.67
3562,261282.58
3563,413678.25
3564,663677.6
3565,190543.17
3566,899736.75
3567,368466.06
3568,259892.73
3569,573027.0
3570,256824.38
3571,447662.78
3572,307585.75
3573,588563.94
3574,350257.47
3575,598543.7
3576,523668.7
3577,792786.1
3578,291715.2
3579,842923.56
3580,523721.34
3581,688961.7
3582,625407.4
3583,505866.2
3584,592317.9
3585,750896.25
3586,439474.28
3587,576850.25
3588,834679.5
3589,825061.6
3590,588029.6
